id,type,media_type,media_url,is_fake,explanation,source
24,web,image,assets/data/media/image/image1.png,True,,
25,web,image,assets/data/media/image/image2.png,False,,
26,web,image,assets/data/media/image/image3.png,True,,
27,web,image,assets/data/media/image/image4.png,False,,
28,web,image,assets/data/media/image/image5.png,True,,
29,web,image,assets/data/media/image/image6.png,False,,
30,web,image,assets/data/media/image/image7.png,True,,
31,web,image,assets/data/media/image/image8.png,False,,
32,web,image,assets/data/media/image/image9.png,True,,
33,web,image,assets/data/media/image/image10.png,False,,
34,email,image,assets/data/media/image/image11.jpg,True,"Sent from escrowmails@gmail.com, a personal Gmail account used to impersonate Escrow",
35,email,image,assets/data/media/image/image12.jpg,True,"Sent from noreply@rnicrosoft.com - replacing the ""m"" in ""microsoft"" with ""rn""",
36,email,image,assets/data/media/image/image13.png,True,"Fake VietinBank email with personal email ranhthu94@gmail.com, generic greeting without recipient name, suspicious app download link",
37,email,image,assets/data/media/image/image14.jpg,True,"Sent from no-reply@widzew.net, not a legitimate Microsoft email address",
38,email,image,assets/data/media/image/image15.jpg,True,"Email sent from ""WeTransfer"" but talks about PayPal, ""Paypal sent you successfully completed your payment"" is grammatically incorrect, leyocor184@hadvar.com is a suspicious email",
39,email,image,assets/data/media/image/image16.jpg,False,"Insurance registration confirmation, link leads to legitimate pvi.com.vn domain",
40,email,image,assets/data/media/image/image17.jpg,False,Sent from legitimate PayPal with verified checkmark (real reward notification),
41,email,image,assets/data/media/image/image18.jpg,False,Link leads to legitimate shopee.vn domain (real notification email),
42,email,image,assets/data/media/image/image19.jpg,False,"Sent from no-reply@onedrive.com, legitimate OneDrive email",
43,email,image,assets/data/media/image/image20.jpg,False,"Although requiring purchases to keep account active is suspicious, email sent from microsoft-noreply@microsoft.com (legitimate) with verified checkmark",
44,sms,image,assets/data/media/image/image21.png,True,v-acb.com is a fake domain impersonating ACB Bank (legitimate: acb.com.vn),
45,sms,image,assets/data/media/image/image22.jpg,True,vtp.vn is a fake domain impersonating ViettelPost (legitimate: viettelpost.com.vn),
46,sms,image,assets/data/media/image/image23.jpg,True,"Requests calling a personal phone number 0886..., not the official VinaPhone hotline",
47,sms,image,assets/data/media/image/image24.png,True,vtmoney.vn is a fake domain impersonating ViettelMoney (legitimate: viettelmoney.vn),
48,sms,image,assets/data/media/image/image25.jpg,True,"Police/government agencies never text requesting money transfers. All state agencies and organizations must provide receipts and documents when collecting payments",
49,sms,image,assets/data/media/image/image26.png,False,"0692348560 is the real phone number of the Criminal Police Department, Ministry of Public Security (you can verify by searching online). This is a legitimate warning message",
50,sms,image,assets/data/media/image/image27.jpg,False,"Official notification message from Infina company, no suspicious links or phone numbers",
51,sms,image,assets/data/media/image/image28.jpg,False,"Real message from True company, with legitimate link and contact phone number",
52,sms,image,assets/data/media/image/image29.jpg,False,Real notification from MobiFone with legitimate mobifone.vn domain and 1900... hotline,
53,sms,image,assets/data/media/image/image30.jpg,False,"Real OTP message from ACB Bank, no suspicious links or phone numbers",
54,image,image,assets/data/media/image/image31.jpeg,True,,
55,image,image,assets/data/media/image/image32.webp,True,,
56,image,image,assets/data/media/image/image33.webp,True,,
57,image,image,assets/data/media/image/image34.webp,True,,
58,image,image,assets/data/media/image/image35.webp,True,,
59,image,image,assets/data/media/image/image36.jpg,False,,
60,image,image,assets/data/media/image/image37.jpg,False,,
61,image,image,assets/data/media/image/image38.jpg,False,,
62,image,image,assets/data/media/image/image39.jpg,False,,
63,image,image,assets/data/media/image/image40.jpg,False,,
64,video,video,assets/data/media/video/video1.mp4,True,,
65,video,video,assets/data/media/video/video2.mp4,True,,
66,video,video,assets/data/media/video/video3.mp4,True,,
67,video,video,assets/data/media/video/video4.mp4,True,,
68,video,video,assets/data/media/video/video5.mp4,True,,
69,video,video,assets/data/media/video/video6.mp4,False,,
70,video,video,assets/data/media/video/video7.mp4,False,,
71,video,video,assets/data/media/video/video8.mp4,False,,
72,video,video,assets/data/media/video/video9.mp4,False,,
73,video,video,assets/data/media/video/video10.mp4,False,,
74,image,image,assets/data/media/image/image41.jpeg,True,,
75,image,image,assets/data/media/image/image42.jpeg,True,,
76,image,image,assets/data/media/image/image43.jpeg,True,,
77,image,image,assets/data/media/image/image44.jpeg,True,,
78,image,image,assets/data/media/image/image45.jpeg,True,,
79,image,image,assets/data/media/image/image46.jpeg,False,,
80,image,image,assets/data/media/image/image47.jpeg,False,,
81,image,image,assets/data/media/image/image48.jpeg,False,,
82,image,image,assets/data/media/image/image49.jpeg,False,,
83,image,image,assets/data/media/image/image50.jpeg,False,,
